ga_seed,condition,eval_seed,fitness,wall_sec
0,open_loop,1000,-1.493749e-04,0.67
0,open_loop,1037,-1.710749e-04,0.26
0,open_loop,1074,-1.533268e-04,0.26
0,open_loop,1111,-1.715209e-04,0.27
0,open_loop,1148,-1.448288e-04,0.27
0,open_loop,1185,-1.431271e-04,0.30
0,open_loop,1222,-1.416728e-04,0.27
0,open_loop,1259,-1.504919e-04,0.27
0,open_loop,1296,-1.632463e-04,0.27
0,open_loop,1333,-1.424766e-04,0.27
0,open_loop,1370,-1.714660e-04,0.27
0,open_loop,1407,-1.712199e-04,0.27
0,open_loop,1444,-1.435097e-04,0.27
0,open_loop,1481,-1.437307e-04,0.27
0,open_loop,1518,-1.712025e-04,0.27
0,open_loop,1555,-1.426968e-04,0.27
0,open_loop,1592,-1.422316e-04,0.27
0,open_loop,1629,-1.435531e-04,0.27
0,open_loop,1666,-1.714026e-04,0.27
0,open_loop,1703,-1.715635e-04,0.27
0,open_loop,1740,-1.424828e-04,0.27
0,open_loop,1777,-1.427583e-04,0.27
0,open_loop,1814,-1.557925e-04,0.27
0,open_loop,1851,-1.522073e-04,0.27
0,open_loop,1888,-1.530521e-04,0.27
0,open_loop,1925,-1.516300e-04,0.28
0,open_loop,1962,-1.426268e-04,0.27
0,open_loop,1999,-1.715324e-04,0.27
0,open_loop,2036,-1.544834e-04,0.27
0,open_loop,2073,-1.711993e-04,0.27
0,open_loop,2110,-1.709924e-04,0.27
0,open_loop,2147,-1.522739e-04,0.27
0,open_loop,2184,-1.500720e-04,0.31
0,open_loop,2221,-1.717258e-04,0.27
0,open_loop,2258,-1.415226e-04,0.27
0,open_loop,2295,-1.516020e-04,0.27
0,open_loop,2332,-1.713452e-04,0.27
0,open_loop,2369,-1.426289e-04,0.27
0,open_loop,2406,-1.437032e-04,0.27
0,open_loop,2443,-1.431804e-04,0.27
0,open_loop,2480,-1.533133e-04,0.27
0,open_loop,2517,-1.715346e-04,0.27
0,open_loop,2554,-1.461701e-04,0.27
0,open_loop,2591,-1.439018e-04,0.27
0,open_loop,2628,-1.718352e-04,0.27
0,open_loop,2665,-1.430978e-04,0.27
0,open_loop,2702,-1.712420e-04,0.27
0,open_loop,2739,-1.712835e-04,0.27
0,open_loop,2776,-1.709347e-04,0.27
0,open_loop,2813,-1.711913e-04,0.27
0,open_loop,2850,-1.715749e-04,0.27
0,open_loop,2887,-1.712504e-04,0.28
0,open_loop,2924,-1.412522e-04,0.27
0,open_loop,2961,-1.711934e-04,0.27
0,open_loop,2998,-1.715678e-04,0.27
0,open_loop,3035,-1.539191e-04,0.27
0,open_loop,3072,-1.527635e-04,0.27
0,open_loop,3109,-1.711988e-04,0.27
0,open_loop,3146,-1.652665e-04,0.27
0,open_loop,3183,-1.709411e-04,0.27
0,open_loop,3220,-1.407090e-04,0.27
0,open_loop,3257,-1.462199e-04,0.32
0,open_loop,3294,-1.543457e-04,0.27
0,open_loop,3331,-1.711839e-04,0.27
0,open_loop,3368,-1.428238e-04,0.27
0,open_loop,3405,-1.707194e-04,0.27
0,open_loop,3442,-1.713263e-04,0.27
0,open_loop,3479,-1.416907e-04,0.27
0,open_loop,3516,-1.480085e-04,0.27
0,open_loop,3553,-1.716427e-04,0.27
0,open_loop,3590,-1.423389e-04,0.27
0,open_loop,3627,-1.532160e-04,0.27
0,open_loop,3664,-1.712902e-04,0.27
0,open_loop,3701,-1.714598e-04,0.27
0,open_loop,3738,-1.519504e-04,0.27
0,open_loop,3775,-1.713193e-04,0.27
0,open_loop,3812,-1.448910e-04,0.27
0,open_loop,3849,-1.711310e-04,0.27
0,open_loop,3886,-1.421100e-04,0.27
0,open_loop,3923,-1.434421e-04,0.27
0,open_loop,3960,-1.420106e-04,0.27
0,open_loop,3997,-1.462559e-04,0.27
0,open_loop,4034,-1.510751e-04,0.27
0,open_loop,4071,-1.718655e-04,0.27
0,open_loop,4108,-1.523391e-04,0.27
0,open_loop,4145,-1.513196e-04,0.27
0,open_loop,4182,-1.715699e-04,0.27
0,open_loop,4219,-1.712199e-04,0.27
0,open_loop,4256,-1.437078e-04,0.27
0,open_loop,4293,-1.451058e-04,0.27
0,open_loop,4330,-1.420052e-04,0.27
0,open_loop,4367,-1.711056e-04,0.27
0,open_loop,4404,-1.719150e-04,0.27
0,open_loop,4441,-1.425588e-04,0.27
0,open_loop,4478,-1.460233e-04,0.34
0,open_loop,4515,-1.423537e-04,0.27
0,open_loop,4552,-1.420031e-04,0.27
0,open_loop,4589,-1.461176e-04,0.27
0,open_loop,4626,-1.562928e-04,0.27
0,open_loop,4663,-1.716889e-04,0.27
0,closed_loop,1000,-5.895145e-05,0.39
0,closed_loop,1037,-6.080714e-05,0.35
0,closed_loop,1074,-6.033589e-05,0.34
0,closed_loop,1111,-6.304128e-05,0.34
0,closed_loop,1148,-6.168606e-05,0.35
0,closed_loop,1185,-5.821933e-05,0.35
0,closed_loop,1222,-6.342884e-05,0.35
0,closed_loop,1259,-6.157281e-05,0.35
0,closed_loop,1296,-6.014926e-05,0.35
0,closed_loop,1333,-6.198110e-05,0.35
0,closed_loop,1370,-6.336917e-05,0.35
0,closed_loop,1407,-4.819046e-05,0.35
0,closed_loop,1444,-6.157732e-05,0.35
0,closed_loop,1481,-5.960452e-05,0.35
0,closed_loop,1518,-6.140408e-05,0.35
0,closed_loop,1555,-6.037903e-05,0.35
0,closed_loop,1592,-6.245068e-05,0.35
0,closed_loop,1629,-5.915342e-05,0.35
0,closed_loop,1666,-6.033149e-05,0.34
0,closed_loop,1703,-5.943740e-05,0.35
0,closed_loop,1740,-6.425050e-05,0.35
0,closed_loop,1777,-6.071375e-05,0.35
0,closed_loop,1814,-5.910972e-05,0.35
0,closed_loop,1851,-6.080440e-05,0.35
0,closed_loop,1888,-5.801327e-05,0.35
0,closed_loop,1925,-6.273980e-05,0.35
0,closed_loop,1962,-6.215972e-05,0.38
0,closed_loop,1999,-6.643363e-05,0.38
0,closed_loop,2036,-5.080894e-05,0.35
0,closed_loop,2073,-6.150689e-05,0.43
0,closed_loop,2110,-5.815944e-05,0.35
0,closed_loop,2147,-6.089236e-05,0.35
0,closed_loop,2184,-6.050686e-05,0.35
0,closed_loop,2221,-6.318173e-05,0.35
0,closed_loop,2258,-6.041130e-05,0.35
0,closed_loop,2295,-5.501524e-05,0.35
0,closed_loop,2332,-6.192555e-05,0.35
0,closed_loop,2369,-5.997201e-05,0.35
0,closed_loop,2406,-5.931163e-05,0.35
0,closed_loop,2443,-5.869999e-05,0.35
0,closed_loop,2480,-6.248514e-05,0.35
0,closed_loop,2517,-6.420360e-05,0.35
0,closed_loop,2554,-5.916611e-05,0.35
0,closed_loop,2591,-6.223144e-05,0.35
0,closed_loop,2628,-5.221050e-05,0.35
0,closed_loop,2665,-5.864393e-05,0.35
0,closed_loop,2702,-5.852813e-05,0.35
0,closed_loop,2739,-6.033540e-05,0.35
0,closed_loop,2776,-6.110188e-05,0.35
0,closed_loop,2813,-6.183961e-05,0.35
0,closed_loop,2850,-6.220197e-05,0.35
0,closed_loop,2887,-5.814033e-05,0.35
0,closed_loop,2924,-6.199467e-05,0.35
0,closed_loop,2961,-6.169576e-05,0.35
0,closed_loop,2998,-5.860090e-05,0.35
0,closed_loop,3035,-6.194071e-05,0.35
0,closed_loop,3072,-6.503527e-05,0.35
0,closed_loop,3109,-5.949738e-05,0.35
0,closed_loop,3146,-5.955264e-05,0.35
0,closed_loop,3183,-5.931331e-05,0.35
0,closed_loop,3220,-6.202961e-05,0.35
0,closed_loop,3257,-6.147957e-05,0.35
0,closed_loop,3294,-6.272830e-05,0.35
0,closed_loop,3331,-6.840884e-05,0.35
0,closed_loop,3368,-5.887973e-05,0.34
0,closed_loop,3405,-6.237640e-05,0.35
0,closed_loop,3442,-6.375499e-05,0.35
0,closed_loop,3479,-6.278325e-05,0.35
0,closed_loop,3516,-5.580686e-05,0.35
0,closed_loop,3553,-6.143338e-05,0.35
0,closed_loop,3590,-5.633062e-05,0.35
0,closed_loop,3627,-6.211780e-05,0.45
0,closed_loop,3664,-6.486590e-05,0.35
0,closed_loop,3701,-6.013962e-05,0.35
0,closed_loop,3738,-6.108447e-05,0.35
0,closed_loop,3775,-6.152712e-05,0.35
0,closed_loop,3812,-6.193150e-05,0.35
0,closed_loop,3849,-6.462289e-05,0.35
0,closed_loop,3886,-6.269489e-05,0.35
0,closed_loop,3923,-6.169537e-05,0.35
0,closed_loop,3960,-5.974964e-05,0.35
0,closed_loop,3997,-6.037341e-05,0.36
0,closed_loop,4034,-5.856652e-05,0.35
0,closed_loop,4071,-6.078080e-05,0.35
0,closed_loop,4108,-6.124917e-05,0.35
0,closed_loop,4145,-6.018259e-05,0.35
0,closed_loop,4182,-6.349968e-05,0.35
0,closed_loop,4219,-6.115126e-05,0.35
0,closed_loop,4256,-6.284950e-05,0.37
0,closed_loop,4293,-6.280011e-05,0.35
0,closed_loop,4330,-6.067681e-05,0.35
0,closed_loop,4367,-6.297229e-05,0.35
0,closed_loop,4404,-6.226164e-05,0.36
0,closed_loop,4441,-6.037532e-05,0.35
0,closed_loop,4478,-6.212464e-05,0.35
0,closed_loop,4515,-6.248088e-05,0.35
0,closed_loop,4552,-5.971920e-05,0.35
0,closed_loop,4589,-6.149763e-05,0.35
0,closed_loop,4626,-5.908957e-05,0.35
0,closed_loop,4663,-6.098254e-05,0.35
1,open_loop,1000,-1.688724e-04,0.27
1,open_loop,1037,-1.557442e-04,0.27
1,open_loop,1074,-1.679801e-04,0.27
1,open_loop,1111,-1.715209e-04,0.28
1,open_loop,1148,-1.553214e-04,0.27
